symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2020-11-16 00:00:00+00:00,120.3,120.99,118.146,118.92,91183018,119.236448939,119.9203487709,117.1014920728,117.8686492754,91183018,0.0,1.0
AAPL,2020-11-17 00:00:00+00:00,119.39,120.6741,118.96,119.55,74270973,118.3344940884,119.607241587,117.9082956425,118.4930795566,74270973,0.0,1.0
AAPL,2020-11-18 00:00:00+00:00,118.03,119.82,118.0,118.61,76322111,116.9865176083,118.7606925343,116.956782833,117.5613899307,76322111,0.0,1.0
AAPL,2020-11-19 00:00:00+00:00,118.64,119.06,116.81,117.59,74112972,117.591124706,118.0074115601,115.7773034129,116.5504075706,74112972,0.0,1.0
AAPL,2020-11-20 00:00:00+00:00,117.34,118.77,117.29,118.64,73604287,116.3026177765,117.7199753989,116.2530598176,117.591124706,73604287,0.0,1.0
AAPL,2020-11-23 00:00:00+00:00,113.85,117.6202,113.75,117.18,127959318,112.8434722503,116.5803405777,112.7443563326,116.1440323082,127959318,0.0,1.0
AAPL,2020-11-24 00:00:00+00:00,115.17,115.85,112.59,113.91,113226248,114.1518023633,114.8257906034,111.5946116878,112.9029418009,113226248,0.0,1.0
AAPL,2020-11-25 00:00:00+00:00,116.03,116.75,115.17,115.55,76499234,115.0041992552,115.7178338623,114.1518023633,114.5284428504,76499234,0.0,1.0
AAPL,2020-11-27 00:00:00+00:00,116.59,117.49,116.22,116.57,46691331,115.559248394,116.4512916529,115.1925194987,115.5394252105,46691331,0.0,1.0
AAPL,2020-11-30 00:00:00+00:00,119.05,120.97,116.81,116.97,169410176,117.9974999684,119.9005255873,115.7773034129,115.9358888811,169410176,0.0,1.0
AAPL,2020-12-01 00:00:00+00:00,122.72,123.4693,120.01,121.01,125920963,121.6350541463,122.3777297173,118.9490127778,119.9401719544,125920963,0.0,1.0
AAPL,2020-12-02 00:00:00+00:00,123.08,123.37,120.89,122.02,89004195,121.9918714499,122.2793076111,119.8212328532,120.9412427227,89004195,0.0,1.0
AAPL,2020-12-03 00:00:00+00:00,122.94,123.78,122.21,123.52,78967630,121.8531091651,122.6856828734,121.1295629663,122.4279814875,78967630,0.0,1.0
AAPL,2020-12-04 00:00:00+00:00,122.25,122.8608,121.52,122.6,78260421,121.1692093333,121.7746093584,120.4456631344,121.5161150451,78260421,0.0,1.0
AAPL,2020-12-07 00:00:00+00:00,123.75,124.57,122.25,122.31,86711990,122.6559480981,123.4686986229,121.1692093333,121.2286788839,86711990,0.0,1.0
AAPL,2020-12-08 00:00:00+00:00,124.38,124.98,123.09,124.37,82225512,123.2803783794,123.8750738853,122.0017830416,123.2704667876,82225512,0.0,1.0
AAPL,2020-12-09 00:00:00+00:00,121.78,125.95,121.0,124.53,115089193,120.7033645203,124.8364982866,119.9302603626,123.4290522558,115089193,0.0,1.0
AAPL,2020-12-10 00:00:00+00:00,123.24,123.87,120.15,120.5,81312170,122.1504569181,122.7748871993,119.0877750626,119.4346807744,81312170,0.0,1.0
AAPL,2020-12-11 00:00:00+00:00,122.41,122.76,120.55,122.43,86939786,121.3277948016,121.6747005134,119.4842387332,121.3476179851,86939786,0.0,1.0
AAPL,2020-12-14 00:00:00+00:00,121.78,123.35,121.54,122.6,79075988,120.7033645203,122.2594844275,120.465486318,121.5161150451,79075988,0.0,1.0
AAPL,2020-12-15 00:00:00+00:00,127.88,127.9,124.13,124.34,157572262,126.7494354973,126.7692586808,123.0325885852,123.2407320123,157572262,0.0,1.0
AAPL,2020-12-16 00:00:00+00:00,127.81,128.37,126.56,127.41,98208591,126.6800543549,127.2351034938,125.4411053842,126.2835906843,98208591,0.0,1.0
AAPL,2020-12-17 00:00:00+00:00,128.7,129.58,128.045,128.9,94359811,127.5621860221,128.4344060974,126.9129767614,127.7604178574,94359811,0.0,1.0
AAPL,2020-12-18 00:00:00+00:00,126.655,129.1,126.12,128.96,192541496,125.535265506,127.9586496927,125.0049953466,127.819887408,192541496,0.0,1.0
AAPL,2020-12-21 00:00:00+00:00,128.23,128.31,123.449,125.02,121251553,127.0963412091,127.1756339432,122.357609186,123.9147202524,121251553,0.0,1.0
AAPL,2020-12-22 00:00:00+00:00,131.88,134.405,129.65,131.61,169351825,130.7140722035,133.2167491243,128.5037872398,130.4464592258,169351825,0.0,1.0
AAPL,2020-12-23 00:00:00+00:00,130.96,132.43,130.78,132.16,88223692,129.8022057611,131.2592097506,129.6237971093,130.9915967729,88223692,0.0,1.0
AAPL,2020-12-24 00:00:00+00:00,131.97,133.46,131.1,131.32,54930064,130.8032765294,132.2801037024,129.9409680458,130.1590230646,54930064,0.0,1.0
AAPL,2020-12-28 00:00:00+00:00,136.69,137.34,133.51,133.99,123124632,135.4815478427,136.1258013075,132.3296616613,132.805418066,123124632,0.0,1.0
AAPL,2020-12-29 00:00:00+00:00,134.87,138.789,134.3409,138.05,121047324,133.6776381414,137.5619909543,133.1532158211,136.8295243228,121047324,0.0,1.0
AAPL,2020-12-30 00:00:00+00:00,133.72,135.99,133.4,135.58,96452124,132.5378050884,134.7877364191,132.2206341519,134.3813611567,96452124,0.0,1.0
AAPL,2020-12-31 00:00:00+00:00,132.69,134.74,131.72,134.08,99116586,131.5169111365,133.5487874484,130.5554867353,132.8946223919,99116586,0.0,1.0
AAPL,2021-01-04 00:00:00+00:00,129.41,133.6116,126.76,133.52,143301887,128.2659090374,132.4303634336,125.6393372196,132.339573253,143301887,0.0,1.0
AAPL,2021-01-05 00:00:00+00:00,131.01,131.74,128.43,128.89,97664898,129.8517637199,130.5753099188,127.2945730444,127.7505062656,97664898,0.0,1.0
AAPL,2021-01-06 00:00:00+00:00,126.6,131.0499,126.382,127.72,155087970,125.4807517513,129.891310971,125.2646790508,126.590850029,155087970,0.0,1.0
AAPL,2021-01-07 00:00:00+00:00,130.92,131.63,127.86,128.36,109578157,129.762559394,130.4662824094,126.7296123138,127.225191902,109578157,0.0,1.0
AAPL,2021-01-08 00:00:00+00:00,132.05,132.63,130.23,132.43,105158245,130.8825692635,131.4574415859,129.0786595622,131.2592097506,105158245,0.0,1.0
AAPL,2021-01-11 00:00:00+00:00,128.98,130.17,128.5,129.19,100620880,127.8397105915,129.0191900116,127.3639541868,128.0478540186,100620880,0.0,1.0
AAPL,2021-01-12 00:00:00+00:00,128.8,129.69,126.86,128.5,90440255,127.6613019397,128.5434336069,125.7384531372,127.3639541868,90440255,0.0,1.0
AAPL,2021-01-13 00:00:00+00:00,130.89,131.45,128.49,128.76,88636831,129.7328246187,130.2878737576,127.354042595,127.6216555727,88636831,0.0,1.0
AAPL,2021-01-14 00:00:00+00:00,128.91,131.0,128.76,130.8,90221755,127.7703294491,129.8418521281,127.6216555727,129.6436202928,90221755,0.0,1.0
AAPL,2021-01-15 00:00:00+00:00,127.14,130.2242,127.0,128.78,111598531,126.0159777066,129.072910839,125.8772154219,127.6414787562,111598531,0.0,1.0
AAPL,2021-01-19 00:00:00+00:00,127.83,128.71,126.938,127.78,90757329,126.6998775385,127.5720976138,125.815763553,126.6503195796,90757329,0.0,1.0
AAPL,2021-01-20 00:00:00+00:00,132.03,132.49,128.55,128.66,104319489,130.86274608,131.3186793012,127.4135121456,127.522539655,104319489,0.0,1.0
AAPL,2021-01-21 00:00:00+00:00,136.87,139.67,133.59,133.8,120529544,135.6599564945,138.4352021888,132.4089543954,132.6170978225,120529544,0.0,1.0
AAPL,2021-01-22 00:00:00+00:00,139.07,139.85,135.02,136.28,114459360,137.8405066829,138.6136108406,133.8263120179,135.0751725803,114459360,0.0,1.0
AAPL,2021-01-25 00:00:00+00:00,142.92,145.09,136.54,143.07,157611713,141.6564695126,143.8072849257,135.3328739662,141.8051433891,157611713,0.0,1.0
AAPL,2021-01-26 00:00:00+00:00,143.16,144.3,141.37,143.6,98390555,141.894347715,143.0242691763,140.120172789,142.3304577527,98390555,0.0,1.0
AAPL,2021-01-27 00:00:00+00:00,142.06,144.3,140.41,143.43,140843759,140.8040726208,143.0242691763,139.1686599795,142.1619606927,140843759,0.0,1.0
AAPL,2021-01-28 00:00:00+00:00,137.09,141.99,136.7,139.52,142621128,135.8780115133,140.7346914784,135.4914594345,138.2865283123,142621128,0.0,1.0
AAPL,2021-01-29 00:00:00+00:00,131.96,136.74,130.21,135.83,177523812,130.7933649376,135.5311058015,129.0588363787,134.6291509509,177523812,0.0,1.0
AAPL,2021-02-01 00:00:00+00:00,134.14,135.38,130.93,133.75,106239823,132.9540919425,134.1831293214,129.7724709858,132.5675398636,106239823,0.0,1.0
AAPL,2021-02-02 00:00:00+00:00,134.99,136.31,134.61,135.73,82266419,133.7965772426,135.1049073556,133.4199367555,134.5300350332,82266419,0.0,1.0
AAPL,2021-02-03 00:00:00+00:00,133.94,135.77,133.61,135.76,89880937,132.7558601072,134.5696814003,132.4287775789,134.5597698085,89880937,0.0,1.0
AAPL,2021-02-04 00:00:00+00:00,137.39,137.4,134.59,136.3,84183061,136.1753592663,136.1852708581,133.4001135719,135.0949957639,84183061,0.0,1.0
AAPL,2021-02-05 00:00:00+00:00,136.76,137.42,135.86,137.35,75693830,135.7541166163,136.4092622507,134.8607362056,136.3397771077,75693830,0.205,1.0
AAPL,2021-02-08 00:00:00+00:00,136.91,136.96,134.92,136.03,71297214,135.9030133514,135.9526455964,133.927649999,135.0294858388,71297214,0.0,1.0
AAPL,2021-02-09 00:00:00+00:00,136.01,137.877,135.85,136.62,75986989,135.0096329408,136.8629009703,134.8508097566,135.6151463302,75986989,0.0,1.0
AAPL,2021-02-10 00:00:00+00:00,135.39,136.99,134.4,136.48,72647988,134.3941931023,135.9824249434,133.4114746507,135.4761760441,72647988,0.0,1.0
AAPL,2021-02-11 00:00:00+00:00,135.13,136.39,133.77,135.9,64280029,134.1361054282,135.386838003,132.7861083632,134.9004420017,64280029,0.0,1.0
AAPL,2021-02-12 00:00:00+00:00,135.37,135.53,133.6921,134.35,60145130,134.3743402043,134.5331633884,132.7087813255,133.3618424056,60145130,0.0,1.0
AAPL,2021-02-16 00:00:00+00:00,133.19,136.01,132.79,135.49,80576316,132.2103743208,135.0096329408,131.8133163606,134.4934575924,80576316,0.0,1.0
AAPL,2021-02-17 00:00:00+00:00,130.84,132.22,129.47,131.25,97372199,129.8776588043,131.2475087672,128.5177352903,130.2846432135,97372199,0.0,1.0
AAPL,2021-02-18 00:00:00+00:00,129.71,129.995,127.41,129.2,96856748,128.7559700665,129.0388738632,126.472886795,128.2497211672,96856748,0.0,1.0
AAPL,2021-02-19 00:00:00+00:00,129.87,130.71,128.8,130.24,87668834,128.9147932506,129.7486149672,127.8526632069,129.2820718639,87668834,0.0,1.0
AAPL,2021-02-22 00:00:00+00:00,126.0,129.72,125.6,128.01,102886922,125.073257485,128.7658965155,124.6761995247,127.0684737354,102886922,0.0,1.0
AAPL,2021-02-23 00:00:00+00:00,125.86,126.71,118.39,123.76,158273022,124.9342871989,125.7780353645,117.5192297909,122.8497329075,158273022,0.0,1.0
AAPL,2021-02-24 00:00:00+00:00,125.35,125.56,122.23,124.94,111039904,124.4280382996,124.6364937287,121.3309862095,124.0210538903,111039904,0.0,1.0
AAPL,2021-02-25 00:00:00+00:00,120.99,126.4585,120.54,124.68,144766924,120.1001065326,125.528385172,119.6534163273,123.7629662161,144766924,0.0,1.0
AAPL,2021-02-26 00:00:00+00:00,121.26,124.85,121.2,122.59,163424672,120.3681206558,123.9317158492,120.3085619618,121.6883383737,163424672,0.0,1.0
AAPL,2021-03-01 00:00:00+00:00,127.79,127.93,122.79,123.75,116307892,126.8500918572,126.9890621433,121.8868673538,122.8398064585,116307892,0.0,1.0
AAPL,2021-03-02 00:00:00+00:00,125.12,128.72,125.01,128.41,102260945,124.1997299724,127.7732516148,124.0905390333,127.4655316956,102260945,0.0,1.0
AAPL,2021-03-03 00:00:00+00:00,122.06,125.71,121.84,124.81,112966340,121.1622365763,124.7853904638,120.9438546982,123.8920100532,112966340,0.0,1.0
AAPL,2021-03-04 00:00:00+00:00,120.13,123.6,118.62,121.75,178154975,119.246431918,122.6909097234,117.747538118,120.8545166571,178154975,0.0,1.0
AAPL,2021-03-05 00:00:00+00:00,121.42,121.935,117.57,120.98,153766601,120.5269438399,121.0381559638,116.7052609723,120.0901800836,153766601,0.0,1.0
AAPL,2021-03-08 00:00:00+00:00,116.36,121.0,116.21,120.93,154376610,115.5041606425,120.1100329816,115.3552639074,120.0405478386,154376610,0.0,1.0
AAPL,2021-03-09 00:00:00+00:00,121.085,122.06,118.79,119.03,129525780,120.1944077982,121.1622365763,117.9162877511,118.1545225273,129525780,0.0,1.0
AAPL,2021-03-10 00:00:00+00:00,119.98,122.17,119.45,121.69,111943326,119.0975351829,121.2714275154,118.5714333856,120.7949579631,111943326,0.0,1.0
AAPL,2021-03-11 00:00:00+00:00,121.96,123.21,121.26,122.54,103026514,121.0629720863,122.3037782121,120.3681206558,121.6387061287,103026514,0.0,1.0
AAPL,2021-03-12 00:00:00+00:00,121.03,121.17,119.16,120.4,88105050,120.1398123286,120.2787826147,118.2835663644,119.5144460412,88105050,0.0,1.0
AAPL,2021-03-15 00:00:00+00:00,123.99,124.0,120.42,121.41,92590555,123.0780412346,123.0879676837,119.5342989392,120.5170173909,92590555,0.0,1.0
AAPL,2021-03-16 00:00:00+00:00,125.57,127.22,124.715,125.7,115227936,124.6464201777,126.2842842638,123.7977087876,124.7754640148,115227936,0.0,1.0
AAPL,2021-03-17 00:00:00+00:00,124.76,125.8599,122.336,124.05,111932636,123.8423778082,124.9341879344,121.4362065689,123.1375999287,111932636,0.0,1.0
AAPL,2021-03-18 00:00:00+00:00,120.53,123.18,120.32,122.88,121469755,119.6434898783,122.2739988651,119.4350344492,121.9762053949,121469755,0.0,1.0
AAPL,2021-03-19 00:00:00+00:00,119.99,121.43,119.675,119.9,185549522,119.1074616319,120.5368702889,118.7947784882,119.0181235909,185549522,0.0,1.0
AAPL,2021-03-22 00:00:00+00:00,123.39,123.87,120.26,120.33,111912284,122.4824542942,122.9589238466,119.3754757551,119.4449608982,111912284,0.0,1.0
AAPL,2021-03-23 00:00:00+00:00,122.54,124.24,122.14,123.33,95467142,121.6387061287,123.3262024598,121.2416481684,122.4228956002,95467142,0.0,1.0
AAPL,2021-03-24 00:00:00+00:00,120.09,122.9,120.065,122.82,88530485,119.206726122,121.9960582929,119.1819099995,121.9166467009,88530485,0.0,1.0
AAPL,2021-03-25 00:00:00+00:00,120.59,121.66,119.0,119.54,98844681,119.7030485723,120.7651786161,118.1247431803,118.6607714266,98844681,0.0,1.0
AAPL,2021-03-26 00:00:00+00:00,121.21,121.48,118.92,120.35,94071234,120.3184884108,120.5865025339,118.0453315882,119.4648137962,94071234,0.0,1.0
AAPL,2021-03-29 00:00:00+00:00,121.39,122.58,120.7299,121.65,80819203,120.4971644929,121.6784119247,119.841919594,120.7552521671,80819203,0.0,1.0
AAPL,2021-03-30 00:00:00+00:00,119.9,120.4031,118.86,120.11,85671919,119.0181235909,119.5175232404,117.9857728942,119.22657902,85671919,0.0,1.0
AAPL,2021-03-31 00:00:00+00:00,122.15,123.52,121.15,121.65,118323826,121.2515746174,122.6114981313,120.2589297167,120.7552521671,118323826,0.0,1.0
AAPL,2021-04-01 00:00:00+00:00,123.0,124.18,122.49,123.66,75089134,122.095322783,123.2666437658,121.5890738836,122.7504684174,75089134,0.0,1.0
AAPL,2021-04-05 00:00:00+00:00,125.9,126.1601,123.07,123.87,88651175,124.9739929949,125.2321799336,122.164807926,122.9589238466,88651175,0.0,1.0
AAPL,2021-04-06 00:00:00+00:00,126.21,127.13,125.65,126.5,80171253,125.2817129141,126.1949462228,124.7258317698,125.5695799353,80171253,0.0,1.0
AAPL,2021-04-07 00:00:00+00:00,127.9,127.92,125.14,125.83,83466716,126.9592827963,126.9791356943,124.2195828704,124.9045078519,83466716,0.0,1.0
AAPL,2021-04-08 00:00:00+00:00,130.36,130.39,128.52,128.95,88844591,129.4011892519,129.430968599,127.5747226347,128.001559942,88844591,0.0,1.0
AAPL,2021-04-09 00:00:00+00:00,132.995,133.04,129.47,129.8,106686703,132.0168085652,132.0614775857,128.5177352903,128.8453081076,106686703,0.0,1.0
AAPL,2021-04-12 00:00:00+00:00,131.24,132.85,130.63,132.52,91419983,130.2747167645,131.8728750546,129.6692033751,131.5453022374,91419983,0.0,1.0
AAPL,2021-04-13 00:00:00+00:00,134.43,134.66,131.93,132.44,91266545,133.4412539977,133.6695623248,130.959641746,131.4658906453,91266545,0.0,1.0
AAPL,2021-04-14 00:00:00+00:00,132.03,135.0,131.655,134.94,87222782,131.0589062361,134.0070615911,130.6866643983,133.947502897,87222782,0.0,1.0
AAPL,2021-04-15 00:00:00+00:00,134.5,135.0,133.64,133.82,89347102,133.5107391407,134.0070615911,132.6570645262,132.8357406083,89347102,0.0,1.0
AAPL,2021-04-16 00:00:00+00:00,134.16,134.67,133.28,134.3,84922386,133.1732398745,133.6794887738,132.2997123619,133.3122101606,84922386,0.0,1.0
AAPL,2021-04-19 00:00:00+00:00,134.84,135.47,133.34,133.51,94264215,133.848238407,134.4736046944,132.3592710559,132.5280206891,94264215,0.0,1.0
AAPL,2021-04-20 00:00:00+00:00,133.11,135.53,131.81,135.02,94812349,132.1309627288,134.5331633884,130.8405243579,134.0269144891,94812349,0.0,1.0
AAPL,2021-04-21 00:00:00+00:00,133.5,133.75,131.3001,132.36,68847136,132.5180942401,132.7662554652,130.3343747231,131.3864790533,68847136,0.0,1.0
AAPL,2021-04-22 00:00:00+00:00,131.94,134.15,131.41,133.04,84566456,130.969568195,133.1633134255,130.4434663976,132.0614775857,84566456,0.0,1.0
AAPL,2021-04-23 00:00:00+00:00,134.32,135.12,132.16,132.16,78756779,133.3320630586,134.1261789792,131.1879500732,131.1879500732,78756779,0.0,1.0
AAPL,2021-04-26 00:00:00+00:00,134.72,135.06,133.56,134.83,66905069,133.7291210189,134.0666202851,132.5776529341,133.838311958,66905069,0.0,1.0
AAPL,2021-04-27 00:00:00+00:00,134.39,135.41,134.11,135.01,66015804,133.4015482017,134.4140460003,133.1236076295,134.0169880401,66015804,0.0,1.0
AAPL,2021-04-28 00:00:00+00:00,133.58,135.02,133.08,134.31,107760097,132.5975058321,134.0269144891,132.1011833818,133.3221366096,107760097,0.0,1.0
AAPL,2021-04-29 00:00:00+00:00,133.48,137.07,132.45,136.47,151100953,132.498241342,136.0618365355,131.4758170943,135.4662495951,151100953,0.0,1.0
AAPL,2021-04-30 00:00:00+00:00,131.46,133.56,131.065,131.78,109839466,130.4930986427,132.5776529341,130.1010039069,130.8107450109,109839466,0.0,1.0
AAPL,2021-05-03 00:00:00+00:00,132.54,134.07,131.83,132.04,75135100,131.5651551354,133.0839018334,130.8603772559,131.0688326851,75135100,0.0,1.0
AAPL,2021-05-04 00:00:00+00:00,127.85,131.4899,126.7,131.19,137564718,126.9096505512,130.5227787252,125.7681089155,130.2250845195,137564718,0.0,1.0
AAPL,2021-05-05 00:00:00+00:00,128.1,130.45,127.97,129.2,84000900,127.1578117764,129.490527293,127.0287679393,128.2497211672,84000900,0.0,1.0
AAPL,2021-05-06 00:00:00+00:00,129.74,129.75,127.13,127.89,78128334,128.7857494135,128.7956758625,126.1949462228,126.9493563473,78128334,0.0,1.0
AAPL,2021-05-07 00:00:00+00:00,130.21,131.2582,129.475,130.85,78973273,129.470674395,130.5129227699,128.7398476867,130.1070405083,78973273,0.22,1.0
AAPL,2021-05-10 00:00:00+00:00,126.85,129.54,126.81,129.41,88071229,126.1297523002,128.8044786201,126.0899794181,128.6752167534,88071229,0.0,1.0
AAPL,2021-05-11 00:00:00+00:00,125.91,126.27,122.77,123.5,126142826,125.1950895713,125.55304551,122.0729183279,122.7987734259,126142826,0.0,1.0
AAPL,2021-05-12 00:00:00+00:00,122.77,124.64,122.25,123.4,112172282,122.0729183279,123.9323005652,121.5558708608,122.6993412207,112172282,0.0,1.0
AAPL,2021-05-13 00:00:00+00:00,124.97,126.15,124.26,124.58,105861339,124.2604268423,125.4337268637,123.5544581854,123.8726412421,105861339,0.0,1.0
AAPL,2021-05-14 00:00:00+00:00,127.45,127.89,125.85,126.25,81917951,126.7263455314,127.1638472343,125.1354302481,125.5331590689,81917951,0.0,1.0
AAPL,2021-05-17 00:00:00+00:00,126.27,126.93,125.17,126.82,74244624,125.55304551,126.2092980643,124.4592912528,126.0999226386,74244624,0.0,1.0
AAPL,2021-05-18 00:00:00+00:00,124.85,126.99,124.78,126.56,63342929,124.1411081961,126.2689573874,124.0715056525,125.8413989051,63342929,0.0,1.0
AAPL,2021-05-19 00:00:00+00:00,124.69,124.915,122.86,123.16,92611989,123.9820166678,124.2057391295,122.1624073126,122.4607039282,92611989,0.0,1.0
AAPL,2021-05-20 00:00:00+00:00,127.31,127.72,125.1,125.23,76857123,126.5871404441,126.9948124854,124.3896887091,124.5189505759,76857123,0.0,1.0
AAPL,2021-05-21 00:00:00+00:00,125.43,128.0,125.21,127.82,79295436,124.7178149863,127.27322266,124.4990641348,127.0942446906,79295436,0.0,1.0
AAPL,2021-05-24 00:00:00+00:00,127.1,127.94,125.94,126.01,63092945,126.3783328132,127.2135633369,125.2249192328,125.2945217765,63092945,0.0,1.0
AAPL,2021-05-25 00:00:00+00:00,126.9,128.32,126.32,127.82,72009482,126.1794684028,127.5914057166,125.6027616126,127.0942446906,72009482,0.0,1.0
AAPL,2021-05-26 00:00:00+00:00,126.85,127.39,126.42,126.955,56575920,126.1297523002,126.6666862083,125.7021938178,126.2341561156,56575920,0.0,1.0
AAPL,2021-05-27 00:00:00+00:00,125.28,127.64,125.08,126.44,94625601,124.5686666785,126.9152667213,124.3698022681,125.7220802588,94625601,0.0,1.0
AAPL,2021-05-28 00:00:00+00:00,124.61,125.8,124.55,125.57,71311109,123.9024709036,125.0857141455,123.8428115805,124.8570200736,71311109,0.0,1.0
AAPL,2021-06-01 00:00:00+00:00,124.28,125.35,123.94,125.08,67637118,123.5743446264,124.6382692221,123.2362751288,124.3698022681,67637118,0.0,1.0
AAPL,2021-06-02 00:00:00+00:00,125.06,125.24,124.05,124.28,59278862,124.349915827,124.5288937964,123.3456505545,123.5743446264,59278862,0.0,1.0
AAPL,2021-06-03 00:00:00+00:00,123.54,124.85,123.13,124.68,76229170,122.8385463079,124.1411081961,122.4308742666,123.9720734473,76229170,0.0,1.0
AAPL,2021-06-04 00:00:00+00:00,125.89,126.16,123.85,124.07,75169343,125.1752031302,125.4436700843,123.1467861441,123.3655369955,75169343,0.0,1.0
AAPL,2021-06-07 00:00:00+00:00,125.9,126.32,124.8321,126.17,71057550,125.1851463507,125.6027616126,124.1233098314,125.4536133048,71057550,0.0,1.0
AAPL,2021-06-08 00:00:00+00:00,126.74,128.46,126.2101,126.6,74403774,126.0203768744,127.7306108039,125.4934856191,125.8811717872,74403774,0.0,1.0
AAPL,2021-06-09 00:00:00+00:00,127.13,127.75,126.52,127.21,56877937,126.4081624747,127.024642147,125.801626023,126.4877082389,56877937,0.0,1.0
AAPL,2021-06-10 00:00:00+00:00,126.11,128.19,125.94,127.02,71186421,125.3939539817,127.4621438499,125.2249192328,126.298787049,71186421,0.0,1.0
AAPL,2021-06-11 00:00:00+00:00,127.35,127.44,126.1,126.53,53522373,126.6269133262,126.7164023109,125.3840107611,125.8115692435,53522373,0.0,1.0
AAPL,2021-06-14 00:00:00+00:00,130.48,130.54,127.07,127.82,96906490,129.739141349,129.7988006722,126.3485031516,127.0942446906,96906490,0.0,1.0
AAPL,2021-06-15 00:00:00+00:00,129.64,130.6,129.39,129.94,62746332,128.9039108253,129.8584599953,128.6553303123,129.2022074409,62746332,0.0,1.0
AAPL,2021-06-16 00:00:00+00:00,130.15,130.89,128.461,130.37,91339351,129.4110150719,130.1468133904,127.731605126,129.6297659233,91339351,0.0,1.0
AAPL,2021-06-17 00:00:00+00:00,131.79,132.55,129.65,129.8,96721669,131.0417032372,131.7973879967,128.9138540459,129.0630023537,96721669,0.0,1.0
AAPL,2021-06-18 00:00:00+00:00,130.46,131.51,130.24,130.71,108953309,129.719254908,130.7632930626,129.5005040565,129.967835421,108953309,0.0,1.0
AAPL,2021-06-21 00:00:00+00:00,132.3,132.41,129.21,130.3,79663316,131.5488074837,131.6581829095,128.476352343,129.5601633797,79663316,0.0,1.0
AAPL,2021-06-22 00:00:00+00:00,133.98,134.08,131.62,132.13,74783618,133.2192685311,133.3187007363,130.8726684884,131.3797727349,74783618,0.0,1.0
AAPL,2021-06-23 00:00:00+00:00,133.7,134.32,133.23,133.77,60214200,132.9408583566,133.5573380288,132.4735269921,133.0104609002,60214200,0.0,1.0
AAPL,2021-06-24 00:00:00+00:00,133.41,134.64,132.93,134.45,68710998,132.6525049615,133.8755210855,132.1752303765,133.6865998956,68710998,0.0,1.0
AAPL,2021-06-25 00:00:00+00:00,133.11,133.89,132.81,133.46,70783746,132.3542083459,133.1297795465,132.0559117303,132.7022210641,70783746,0.0,1.0
AAPL,2021-06-28 00:00:00+00:00,134.78,135.245,133.35,133.41,62111303,134.0147261728,134.477085927,132.5928456384,132.6525049615,62111303,0.0,1.0
AAPL,2021-06-29 00:00:00+00:00,136.33,136.49,134.35,134.8,64556081,135.5559253534,135.7150168817,133.5871676904,134.0346126138,64556081,0.0,1.0
AAPL,2021-06-30 00:00:00+00:00,136.96,137.41,135.87,136.17,63261393,136.1823482462,136.6297931696,135.0985372095,135.3968338251,63261393,0.0,1.0
AAPL,2021-07-01 00:00:00+00:00,137.27,137.33,135.76,136.6,52485781,136.4905880823,136.5502474054,134.9891617838,135.8243923075,52485781,0.0,1.0
AAPL,2021-07-02 00:00:00+00:00,139.96,140.0,137.745,137.9,78945572,139.1653144023,139.2050872844,136.962891057,137.1170109751,78945572,0.0,1.0
AAPL,2021-07-06 00:00:00+00:00,142.02,143.15,140.07,140.07,108181793,141.2136178295,142.3372017483,139.274689828,139.274689828,108181793,0.0,1.0
AAPL,2021-07-07 00:00:00+00:00,144.57,144.89,142.66,143.535,104911589,143.7491390622,144.0673221188,141.8499839428,142.7200157383,104911589,0.0,1.0
AAPL,2021-07-08 00:00:00+00:00,143.24,144.06,140.665,141.58,105575458,142.426690733,143.2420348156,139.866311449,140.7761161266,105575458,0.0,1.0
AAPL,2021-07-09 00:00:00+00:00,145.11,145.65,142.6522,142.75,99890800,144.2860729703,144.8230068783,141.8422282308,141.9394729275,99890800,0.0,1.0
AAPL,2021-07-12 00:00:00+00:00,144.5,146.32,144.0,146.21,76299719,143.6795365185,145.4892026532,143.1823754925,145.3798272275,76299719,0.0,1.0
AAPL,2021-07-13 00:00:00+00:00,145.64,147.46,143.63,144.03,100827099,144.8130636578,146.6227297925,142.8144763332,143.2122051541,100827099,0.0,1.0
AAPL,2021-07-14 00:00:00+00:00,149.15,149.57,147.68,148.1,127050785,148.3031340605,148.7207493223,146.841480644,147.2590959058,127050785,0.0,1.0
AAPL,2021-07-15 00:00:00+00:00,148.48,150.0,147.09,149.24,106820297,147.6369382856,149.1483078047,146.2548306333,148.3926230451,106820297,0.0,1.0
AAPL,2021-07-16 00:00:00+00:00,146.39,149.76,145.88,148.46,93251426,145.5588051969,148.9096705122,145.0517009503,147.6170518446,93251426,0.0,1.0
AAPL,2021-07-19 00:00:00+00:00,142.45,144.07,141.67,143.75,121434571,141.6411763118,143.2519780361,140.8656051113,142.9337949795,121434571,0.0,1.0
AAPL,2021-07-20 00:00:00+00:00,146.15,147.0997,142.96,143.46,96350036,145.3201679044,146.2644755572,142.1482805584,142.6454415844,96350036,0.0,1.0
AAPL,2021-07-21 00:00:00+00:00,145.4,146.13,144.63,145.53,74993460,144.5744263653,145.3002814633,143.8087983853,144.7036882321,74993460,0.0,1.0
